time,recvpackets@tsung_controller@ip-172-31-31-165 
10,4893 
20,5946 
30,6569 
40,6569 
50,6983 
60,6983 
70,6983 
80,6983 
90,8041 
100,11955 
110,13677 
120,14227 
130,14227 
140,14227 
150,14227 
160,14227 
170,14227 
180,17142 
190,17451 
200,17451 
210,17451 
220,17497 
230,17497 
240,17497 
250,17497 
260,17497 
270,17497 
280,21552 
290,22538 
300,22538 
310,22538 
320,22538 
330,22538 
340,22538 
350,22538 
360,22538 
370,26094 
380,29566 
390,30399 
400,31095 
410,31095 
420,31702 
430,31702 
440,31702 
450,31702 
