time,502,200,302 
160,4.5,147.5,30.8 
170,99.1,152.8,44.8 
180,142.1,147.1,40 
190,131,141.3,41.6 
200,125.5,145.3,42.9 
210,130.3,138.1,38.3 
220,26.4,95.9,70.7 
230,0,16.3,22.5 
240,0,1.4,1.4 
250,0,0.2,0.2 
260,0,86,4.1 
270,275,180.4,30 
280,355.5,159.4,27.7 
290,382.5,150.1,27.8 
300,347,156.5,26.8 
310,352.1,153.9,27 
320,295.8,132.6,29.2 
330,10.3,67.8,79.9 
340,0,6.6,7 
350,0,1,1 
360,407.9,203.7,8.1 
370,827.2,144.2,15.4 
380,860.9,137.7,15.8 
390,881.9,143.4,15.7 
400,882.8,143.8,15.1 
410,913.9,142,16.1 
420,275.6,99.4,31.6 
430,3.7,55,70.5 
440,0,5.2,5.2 
450,0,0.6,0.6 
