time,users_count,finish_users_count 
0,151,95 
10,312,220 
20,470,390 
30,623,546 
40,790,718 
50,940,868 
60,960,948 
70,960,960 
80,1237,1098 
90,1548,1363 
100,1857,1647 
110,2181,1961 
120,2533,2242 
130,2844,2542 
140,2877,2851 
150,2877,2877 
160,3456,3040 
170,4080,3584 
180,4744,4243 
190,5358,4873 
200,5996,5491 
210,6637,6129 
220,6699,6608 
230,6699,6690 
240,6699,6697 
250,6699,6698 
260,7181,6740 
270,8392,7647 
280,9628,8803 
290,10848,10069 
300,12007,11222 
310,13202,12381 
320,13957,13459 
330,13957,13918 
340,13957,13951 
350,13957,13956 
360,16051,14879 
370,18427,17107 
380,20844,19447 
390,23292,21869 
400,25712,24305 
410,28259,26776 
420,28528,28135 
430,28528,28501 
440,28528,28525 
450,28528,28528 
