time,page,tr_index_page,tr_registration,tr_welcome 
0,36.7,8.5,8.6,14.1 
10,44.8,13,13.7,16 
20,49,16.8,16.2,16 
30,47.5,15.7,15.5,15.9 
40,50.2,17.4,17.4,16.4 
50,44.9,14.9,14.9,15 
60,13.5,8.3,8.3,2.6 
70,1.4,1.4,1.4,0 
80,67,13.2,13.2,26.9 
90,87.9,26.3,26.6,30.8 
100,90.2,28.8,32,30.7 
110,96.7,30.9,31.7,33 
120,96.6,28.3,31.1,34.5 
130,91.3,30.3,32.1,30.8 
140,42.6,31.1,22.2,5 
150,2.8,2.8,2.8,0 
160,119.6,15.7,25.2,54 
170,158.1,54.5,53.5,63.3 
180,165,66.3,66.6,66.7 
190,154.7,63,63.7,60.6 
200,160.2,61.9,61.1,64.5 
210,152.1,60.5,61.2,60.7 
220,66.7,47.5,42.7,12.4 
230,11.9,11.9,7.3,0 
240,0.7,0.7,0.7,0 
250,0.1,0.1,0.1,0 
260,75.4,1.6,7.8,38.5 
270,276.1,89.2,90.3,123.2 
280,279.1,115.8,116,123.8 
290,274.9,126.3,126.5,121.1 
300,265.2,117.2,117.2,117.3 
310,271,115.2,115,119.4 
320,197.7,109.8,115.3,82.5 
330,43.1,46.7,33.9,0 
340,3.5,3.5,3.3,0 
350,0.5,0.5,0.5,0 
360,416.9,89.1,96.5,202.5 
370,509,223.2,224.2,239.2 
380,513.7,234.1,233.8,241 
390,523.1,243.5,241.5,244.8 
400,520.1,244,244.9,244 
410,543.8,247.8,248,254.5 
420,93.9,133.4,140.2,31.1 
430,38,39.2,25.2,0 
440,2.6,2.6,2.6,0 
450,0.3,0.3,0.3,0 
