time,502,200,302 
160,45,12983,6062 
170,1036,14511,6510 
180,2457,15982,6910 
190,3767,17395,7326 
200,5022,18848,7755 
210,6325,20229,8138 
220,6589,21188,8845 
230,6589,21351,9070 
240,6589,21365,9084 
250,6589,21367,9086 
260,6589,22227,9127 
270,9339,24031,9427 
280,12894,25625,9704 
290,16719,27126,9982 
300,20189,28691,10250 
310,23710,30230,10520 
320,26668,31556,10812 
330,26771,32234,11611 
340,26771,32300,11681 
350,26771,32310,11691 
360,30850,34347,11772 
370,39122,35789,11926 
380,47731,37166,12084 
390,56550,38600,12241 
400,65378,40038,12392 
410,74517,41458,12553 
420,77273,42452,12869 
430,77310,43002,13574 
440,77310,43054,13626 
450,77310,43060,13632 
