time,users_count,finish_users_count 
0,15.1,9.5 
10,16.1,12.5 
20,15.8,17 
30,15.3,15.6 
40,16.7,17.2 
50,15,15 
60,2,8 
70,0,1.2 
80,27.7,13.8 
90,31.1,26.5 
100,30.9,28.4 
110,32.4,31.4 
120,35.2,28.1 
130,31.1,30 
140,3.3,30.9 
150,0,2.6 
160,57.9,16.3 
170,62.4,54.4 
180,66.4,65.9 
190,61.4,63 
200,63.8,61.8 
210,64.1,63.8 
220,6.2,47.9 
230,0,8.2 
240,0,0.7 
250,0,0.1 
260,48.2,4.2 
270,121.1,90.7 
280,123.6,115.6 
290,122,126.6 
300,115.9,115.3 
310,119.5,115.9 
320,75.5,107.8 
330,0,45.9 
340,0,3.3 
350,0,0.5 
360,209.4,92.3 
370,237.6,222.8 
380,241.7,234 
390,244.8,242.2 
400,242,243.6 
410,254.7,247.1 
420,26.9,135.9 
430,0,36.6 
440,0,2.4 
450,0,0.3 
