time,nomatch,match,match_stop 
160,10,3074,10 
170,241,3384,241 
180,596,3697,596 
190,896,4023,896 
200,1188,4337,1188 
210,1493,4652,1493 
220,1574,5025,1574 
230,1574,5116,1574 
240,1574,5123,1574 
250,1574,5124,1574 
260,1574,5168,1574 
270,2176,5459,2176 
280,3019,5776,3019 
290,3962,6101,3962 
300,4821,6410,4821 
310,5658,6725,5658 
320,6447,7070,6447 
330,6483,7433,6483 
340,6483,7468,6483 
350,6483,7473,6483 
360,7233,7633,7233 
370,9164,7937,9164 
380,11183,8261,11183 
390,13285,8593,13285 
400,15397,8922,15397 
410,17539,9252,17539 
420,18571,9608,18571 
430,18583,9916,18583 
440,18583,9942,18583 
450,18583,9945,18583 
