time,sentpackets@tsung_controller@ip-172-31-31-165 
10,2594 
20,2858 
30,3152 
40,3152 
50,3485 
60,3485 
70,3485 
80,3485 
90,4324 
100,5781 
110,6369 
120,6456 
130,6456 
140,6456 
150,6456 
160,6456 
170,8485 
180,10162 
190,10690 
200,10690 
210,10690 
220,10690 
230,10690 
240,10690 
250,10690 
260,10690 
270,10690 
280,16389 
290,18411 
300,18411 
310,18411 
320,18411 
330,18411 
340,18411 
350,18411 
360,18411 
370,23962 
380,29770 
390,30451 
400,31437 
410,31437 
420,32160 
430,32160 
440,32160 
450,32160 
