time,users,connected 
0,70,56 
10,93,33 
20,96,-11 
30,96,2 
40,100,-10 
50,100,1 
60,100,-57 
70,100,-14 
80,152,137 
90,198,45 
100,232,21 
110,233,22 
120,309,66 
130,309,9 
140,310,-272 
150,310,-28 
160,418,417 
170,501,80 
180,536,3 
190,536,-18 
200,536,22 
210,536,3 
220,536,-379 
230,536,-119 
240,536,-7 
250,536,-1 
260,536,416 
270,765,327 
280,829,81 
290,841,-52 
300,841,3 
310,841,43 
320,887,-311 
330,887,-467 
340,887,-35 
350,887,-5 
360,1172,1165 
370,1425,152 
380,1425,83 
390,1470,19 
400,1470,-12 
410,1496,74 
420,1496,-1061 
430,1496,-392 
440,1496,-26 
450,1496,-3 
