time,session 
0,2289.2394105263133 
10,3867.466535999999 
20,5026.130370588237 
30,5076.018153846154 
40,5398.382831395352 
50,5108.143673333331 
60,6634.296662499997 
70,16772.866083333334 
80,2453.0863695652183 
90,4300.42829056604 
100,6543.568010563379 
110,6744.603353503186 
120,7913.360042704632 
130,8741.849023333334 
140,9971.699614886735 
150,18568.900730769223 
160,2541.115926380367 
170,6586.072001838238 
180,7391.61538088013 
190,8036.288739682533 
200,8023.984932038839 
210,7776.701805642627 
220,10757.459569937371 
230,15762.332804878044 
240,26282.816285714285 
250,33175.732 
260,3354.1971666666664 
270,4594.229678059547 
280,5842.164680795847 
290,6501.3763767772525 
300,6439.027842150905 
310,6622.4453839516855 
320,6934.287862708714 
330,14159.613379084958 
340,22035.402909090906 
350,29525.1408 
360,3238.960747562294 
370,4648.418527378791 
380,5625.047582905986 
390,5833.141556977703 
400,5892.278080459763 
410,5759.655206798876 
420,8005.785273730681 
430,18215.932401639344 
440,26998.256041666664 
450,34757.54633333333 
