time,cpu@tsung_controller@ip-172-31-31-165 
0,15.773809523809524 
10,1.6467065868263475 
20,1.6467065868263475 
30,1.6467065868263475 
40,1.6467065868263475 
50,1.6467065868263475 
60,1.6467065868263475 
70,1.6467065868263475 
80,0.29985007496251875 
90,0.29985007496251875 
100,0.29985007496251875 
110,0.29985007496251875 
120,0.29985007496251875 
130,0.29985007496251875 
140,0.29985007496251875 
150,0.29985007496251875 
160,0.2997002997002997 
170,0.2997002997002997 
180,0.2997002997002997 
190,0.2997002997002997 
200,0.2997002997002997 
210,0.2997002997002997 
220,0.2997002997002997 
230,0.2997002997002997 
240,0.2997002997002997 
250,0.050050050050050046 
260,0.050050050050050046 
270,0.050050050050050046 
280,0.050050050050050046 
290,0.050050050050050046 
300,0.050050050050050046 
310,0.050050050050050046 
320,0.050050050050050046 
330,0.050050050050050046 
340,0.050050050050050046 
350,0.050050050050050046 
360,0.050050050050050046 
370,0.050050050050050046 
380,0.050050050050050046 
390,0.050050050050050046 
400,0.050050050050050046 
410,0.050050050050050046 
420,0.050050050050050046 
430,0.050050050050050046 
440,0.050050050050050046 
450,0.050050050050050046 
