time,session 
0,1849.2149671119907 
10,3600.3322186586383 
20,4303.4849676470485 
30,4400.835078023606 
40,4910.405374066623 
50,4283.611454372218 
60,5329.254990760217 
70,4804.680867580514 
80,1833.9455853250918 
90,3372.779008078649 
100,4970.660539059277 
110,5040.324637486729 
120,5529.919562380319 
130,4504.701351677189 
140,5314.318580371802 
150,6432.362955738599 
160,1845.2867468844095 
170,3247.403999192845 
180,4547.235618111773 
190,5176.87666811786 
200,5137.228674801243 
210,5135.633244478177 
220,5520.436149096016 
230,4954.932435766976 
240,5965.74173515864 
250,0.0 
260,6168.618357795929 
270,2531.3377182909057 
280,4084.759190399279 
290,4903.853001117354 
300,5056.665716635537 
310,5241.961755333268 
320,5408.157328265955 
330,5947.419894537021 
340,4919.669405814215 
350,2200.643977039575 
360,2378.3788400731537 
370,3423.693011806064 
380,4625.857742721037 
390,5035.679082559457 
400,4998.632489957627 
410,5143.696900344161 
420,5539.560585938133 
430,5384.030315900717 
440,6064.90884545568 
450,2290.224075774586 
