time,session 
0,8368.018 
10,15318.54 
20,24403.559 
30,24403.559 
40,32033.171 
50,32033.171 
60,38045.21 
70,38045.21 
80,38045.21 
90,38045.21 
100,38045.21 
110,38045.21 
120,38045.21 
130,38045.21 
140,41150.831 
150,41150.831 
160,41150.831 
170,41150.831 
180,41150.831 
190,41150.831 
200,41150.831 
210,41150.831 
220,41150.831 
230,41150.831 
240,41150.831 
250,41150.831 
260,42450.975 
270,42450.975 
280,42450.975 
290,42450.975 
300,42450.975 
310,47864.795 
320,47864.795 
330,47864.795 
340,47864.795 
350,47864.795 
360,47864.795 
370,47864.795 
380,47864.795 
390,47864.795 
400,47864.795 
410,47864.795 
420,47864.795 
430,53393.401 
440,53393.401 
450,53393.401 
