time,session 
0,87.558 
10,74.629 
20,74.629 
30,74.629 
40,74.629 
50,74.629 
60,74.629 
70,74.629 
80,74.629 
90,74.629 
100,74.629 
110,74.629 
120,74.629 
130,74.629 
140,74.629 
150,74.629 
160,74.629 
170,74.629 
180,74.629 
190,74.629 
200,74.629 
210,51.942 
220,51.942 
230,51.942 
240,51.942 
250,51.942 
260,51.942 
270,27.821 
280,11.689 
290,11.689 
300,11.689 
310,11.689 
320,11.689 
330,11.689 
340,11.689 
350,11.689 
360,11.689 
370,11.689 
380,11.689 
390,11.689 
400,7.414 
410,7.219 
420,7.219 
430,7.219 
440,7.219 
450,7.219 
