time,nomatch,match,match_stop 
190,149,3133,149 
200,419,3439,419 
210,725,3737,725 
220,1029,4037,1029 
230,1367,4346,1367 
240,1613,4684,1613 
250,1613,4920,1613 
260,1613,4940,1613 
270,1613,4945,1613 
280,1627,5021,1627 
290,2304,5299,2304 
300,3207,5615,3207 
310,4102,5909,4102 
320,5036,6210,5036 
330,5924,6513,5924 
340,6600,6834,6600 
350,6621,7146,6621 
360,6621,7184,6621 
370,6621,7190,6621 
380,7477,7373,7477 
390,9590,7655,9590 
400,11808,7934,11808 
410,13963,8223,13963 
420,16007,8482,16007 
430,18210,8761,18210 
440,19112,9095,19112 
450,19123,9373,19123 
460,19123,9401,19123 
470,19123,9405,19123 
480,19123,9405,19123 
