time,session 
0,2143.8999062500006 
10,3941.2222388059713 
20,4673.770591463418 
30,5069.384041379309 
40,4561.861122093024 
50,4951.532969135803 
60,8147.403532258065 
70,20264.0365 
80,28329.005199999996 
90,2382.270087248322 
100,4473.348162264149 
110,5064.955609756097 
120,6077.744727868855 
130,6653.166813114752 
140,6458.076150501671 
150,7984.408546798027 
160,18971.79205 
170,23208.427249999997 
180,2057.9240895522385 
190,5668.288590686276 
200,7415.0358112244885 
210,8045.349953674119 
220,8065.750532663315 
230,8130.764141538452 
240,8418.031182674205 
250,12961.22060509554 
260,22921.830799999996 
270,30779.7002 
280,3115.64887878788 
290,4649.352906438635 
300,6060.602754194637 
310,6490.724167504189 
320,6250.293574313416 
330,6615.199470092668 
340,7172.200812964922 
350,14429.243997487447 
360,22346.640131578948 
370,32502.7422 
380,3303.369857281552 
390,4808.514062395312 
400,5541.374194700917 
410,5884.682382533834 
420,5855.442827287702 
430,5967.6248435595435 
440,8701.869700723326 
450,19501.447285302605 
460,28393.14476 
470,38352.67175 
480,0 
