time,connect,request 
0,0.538,3.243 
10,0.51,3.015 
20,0.488,3.015 
30,0.488,3.015 
40,0.488,3.015 
50,0.488,3.015 
60,0.488,3.015 
70,0.488,3.015 
80,0.488,3.015 
90,0.43,3.001 
100,0.43,3.001 
110,0.43,3.001 
120,0.43,3.001 
130,0.43,3.001 
140,0.43,3.001 
150,0.43,3.001 
160,0.43,3.001 
170,0.43,3.001 
180,0.43,3.001 
190,0.427,0.242 
200,0.427,0.229 
210,0.427,0.229 
220,0.427,0.225 
230,0.426,0.224 
240,0.426,0.224 
250,0.426,0.224 
260,0.426,0.224 
270,0.426,0.224 
280,0.426,0.224 
290,0.405,0.224 
300,0.338,0.217 
310,0.334,0.213 
320,0.309,0.21 
330,0.309,0.21 
340,0.309,0.21 
350,0.309,0.21 
360,0.309,0.21 
370,0.309,0.21 
380,0.309,0.21 
390,0.309,0.21 
400,0.289,0.21 
410,0.289,0.21 
420,0.28,0.209 
430,0.28,0.209 
440,0.28,0.209 
450,0.28,0.209 
460,0.28,0.209 
470,0.28,0.209 
480,0.28,0.209 
