time,502,200,302 
190,659,13388,6064 
200,1870,14806,6456 
210,3082,16139,6833 
220,4356,17579,7228 
230,5748,19009,7628 
240,6704,20251,8056 
250,6704,20663,8657 
260,6704,20703,8697 
270,6704,20713,8707 
280,6837,21810,8786 
290,9940,23447,9090 
300,13590,24935,9340 
310,17147,26552,9565 
320,20866,28116,9810 
330,24436,29626,10063 
340,26834,30927,10338 
350,26897,31496,11055 
360,26897,31572,11131 
370,26897,31584,11143 
380,31430,33880,11250 
390,40205,35356,11376 
400,49385,36762,11511 
410,58169,38096,11661 
420,66338,39511,11792 
430,75300,40896,11918 
440,77505,41892,12205 
450,77535,42393,12867 
460,77535,42448,12923 
470,77535,42456,12931 
480,77535,42456,12931 
