time,freemem@tsung_controller@ip-172-31-19-66 
0,739.015625 
10,724.16015625 
20,713.46484375 
30,706.97265625 
40,706.97265625 
50,706.97265625 
60,702.73828125 
70,702.73828125 
80,702.73828125 
90,702.73828125 
100,696.8671875 
110,692.63671875 
120,685.84375 
130,675.34765625 
140,675.1640625 
150,656.89453125 
160,656.89453125 
170,656.89453125 
180,656.89453125 
190,656.89453125 
200,620.80859375 
210,619.53515625 
220,614.37890625 
230,603.91796875 
240,603.91796875 
250,603.39453125 
260,603.39453125 
270,603.39453125 
280,603.39453125 
290,603.39453125 
300,599.06640625 
310,599.06640625 
320,599.06640625 
330,599.06640625 
340,599.06640625 
350,595.90625 
360,595.90625 
370,595.90625 
380,595.90625 
390,559.98828125 
400,559.98828125 
410,559.98828125 
420,559.98828125 
430,559.98828125 
440,558.19921875 
450,558.19921875 
460,558.19921875 
470,558.19921875 
480,558.19921875 
