time,load@tsung_controller@ip-172-31-19-66 
0,0.28125 
10,0.23828125 
20,0.359375 
30,0.30859375 
40,0.26171875 
50,0.21875 
60,0.1796875 
70,0.16015625 
80,0.12890625 
90,0.109375 
100,0.08984375 
110,0.078125 
120,0.1484375 
130,0.12109375 
140,0.1015625 
150,0.25 
160,0.2109375 
170,0.1796875 
180,0.1484375 
190,0.2109375 
200,0.3203125 
210,0.26953125 
220,0.30859375 
230,0.26171875 
240,0.21875 
250,0.19140625 
260,0.16015625 
270,0.12890625 
280,0.109375 
290,0.26171875 
300,0.359375 
310,0.30859375 
320,0.41015625 
330,0.5703125 
340,0.48046875 
350,0.41015625 
360,0.3515625 
370,0.2890625 
380,0.25 
390,0.359375 
400,0.4609375 
410,0.390625 
420,0.3984375 
430,0.41015625 
440,0.5 
450,0.421875 
460,0.359375 
470,0.30078125 
480,0.25 
