time,users,connected 
0,63,56 
10,73,13 
20,91,5 
30,95,18 
40,101,-10 
50,101,-4 
60,101,-60 
70,101,-12 
80,101,-6 
90,115,109 
100,178,57 
110,197,17 
120,213,13 
130,213,4 
140,230,29 
150,230,-203 
160,230,-21 
170,230,-4 
180,262,260 
190,492,219 
200,519,11 
210,519,-17 
220,544,62 
230,544,-16 
240,544,-171 
250,544,-323 
260,544,-20 
270,544,-5 
280,544,506 
290,800,279 
300,811,-21 
310,811,12 
320,811,2 
330,811,-23 
340,811,-305 
350,811,-407 
360,811,-38 
370,811,-6 
380,1285,1272 
390,1440,116 
400,1498,75 
410,1511,-10 
420,1511,-43 
430,1511,26 
440,1511,-1039 
450,1511,-365 
460,1511,-28 
470,1511,-4 
480,1511,0 
