time,page,tr_index_page,tr_registration,tr_welcome 
0,3.243,36.369,58.803,3.429 
10,3.015,36.134,39.3,3.062 
20,3.015,35.67,17.801,3.062 
30,3.015,35.67,17.801,3.062 
40,3.015,35.67,17.801,3.062 
50,3.015,35.67,14.613,3.062 
60,3.015,35.67,14.613,3.062 
70,3.015,35.67,14.613,3.062 
80,3.015,35.67,14.613,3.062 
90,3.001,35.67,14.613,3.062 
100,3.001,35.67,14.613,3.062 
110,3.001,35.67,14.613,3.062 
120,3.001,35.67,14.613,3.062 
130,3.001,35.67,14.613,3.062 
140,3.001,35.67,14.613,3.062 
150,3.001,35.67,14.613,3.062 
160,3.001,35.67,14.613,3.062 
170,3.001,35.67,14.613,3.062 
180,3.001,35.67,14.613,3.062 
190,0.242,0.342,14.613,0.831 
200,0.229,0.332,14.613,0.803 
210,0.229,0.332,14.613,0.781 
220,0.225,0.332,14.613,0.781 
230,0.224,0.332,14.613,0.781 
240,0.224,0.332,7.422,0.781 
250,0.224,0.332,7.422,0.781 
260,0.224,0.332,7.422,0.781 
270,0.224,0.332,7.422,0.781 
280,0.224,0.332,7.422,0.781 
290,0.224,0.332,5.836,0.766 
300,0.217,0.332,3.921,0.765 
310,0.213,0.332,3.921,0.765 
320,0.21,0.332,3.921,0.765 
330,0.21,0.328,1.97,0.765 
340,0.21,0.328,1.97,0.765 
350,0.21,0.328,1.97,0.765 
360,0.21,0.328,1.97,0.765 
370,0.21,0.328,1.97,0.765 
380,0.21,0.328,1.97,0.65 
390,0.21,0.318,1.97,0.65 
400,0.21,0.318,1.842,0.65 
410,0.21,0.311,1.842,0.65 
420,0.209,0.311,1.842,0.65 
430,0.209,0.31,1.842,0.65 
440,0.209,0.31,1.842,0.65 
450,0.209,0.31,1.842,0.65 
460,0.209,0.31,1.842,0.65 
470,0.209,0.31,1.842,0.65 
480,0.209,0.31,1.842,0.65 
