time,size_sent,size_rcv 
0,167.8484375,1707.95703125 
10,312.2234375,3403.9125 
20,391.90625,4320.8484375 
30,352.63125,3834.2859375 
40,415.8484375,4622.68671875 
50,376.2328125,4146.38125 
60,126.859375,1570.059375 
70,23.7703125,284.94453125 
80,10.5359375,140.03671875 
90,398.171875,4113.65703125 
100,652.5890625,7025.825 
110,696.4140625,7601.5546875 
120,745.9078125,8176.0359375 
130,739.009375,8125.0625 
140,753.23359375,8160.778125 
150,315.88671875,4189.35703125 
160,39.928125,495.81015625 
170,7.6203125,94.440625 
180,320.98984375,2748.1609375 
190,944.6484375,8212.74453125 
200,997.809375,8439.58203125 
210,961.47265625,8153.571875 
220,994.60859375,8360.5578125 
230,1030.81640625,8561.915625 
240,940.73046875,8818.4484375 
250,383.1515625,5544.2 
260,36.14765625,472.1796875 
270,8.65078125,118.05078125 
280,428.6375,2979.5953125 
290,1355.4390625,8586.14765625 
300,1399.684375,9254.36875 
310,1427.5484375,8953.30390625 
320,1438.30078125,9065.92734375 
330,1398.1578125,9010.1171875 
340,1174.7859375,8838.8796875 
350,515.6109375,7341.96484375 
360,67.2328125,897.16328125 
370,11.421875,141.6609375 
380,1637.17421875,7726.821875 
390,2130.07421875,9740.575 
400,2078.21015625,9721.82421875 
410,1947.59609375,9747.61796875 
420,1931.85703125,9083.1171875 
430,2025.34296875,9628.53515625 
440,1087.7703125,8699.2546875 
450,437.61484375,6540.490625 
460,45.13515625,659.67578125 
470,6.440625,94.47109375 
480,0,0 
