time,connect,request 
0,5.439331040694125,16.86680807835017 
10,4.371055063032799,16.56196229063485 
20,4.458791764596616,24.679546647842372 
30,4.202798278324379,20.195292537831193 
40,39.66836504868725,33.85954146222694 
50,45.86347173853619,24.92920548625645 
60,11.994524107089683,15.311405215629092 
70,0,14.456505831417592 
80,0,14.132928021512301 
90,189.42929225583444,133.72812564154847 
100,43.35514701046835,94.6866816691476 
110,38.72494406408373,78.16337052969934 
120,6.622071525934547,143.61658881856488 
130,7.1519330369567555,205.31043932311724 
140,7.226337297541879,215.86617119951694 
150,0.27097217268078827,248.18092675341993 
160,0,17.756703341346316 
170,0,13.76541372525155 
180,4.896223001360667,100.8271517566998 
190,5.644090182481951,484.1745760800675 
200,5.832254382346337,566.6272469493797 
210,5.835285297592546,566.0550739103454 
220,34.29469232589545,553.381819071992 
230,45.60761666035975,561.5862393093562 
240,5.378288566316539,593.4502428646927 
250,0,479.30279523059363 
260,0,15.61382257608623 
270,0,15.661812862740378 
280,56.514499318776245,301.0665158880206 
290,40.29573086128935,510.36399149400603 
300,5.989360120009655,540.4237847804496 
310,6.398112099900618,528.6361894261413 
320,6.382909654324309,527.6589360508846 
330,6.732495099842726,537.2591232265241 
340,5.892013697675909,629.1178125548446 
350,0,539.4336219570431 
360,0,16.5685079017807 
370,0,17.43570529707924 
380,6.01873788568607,407.54175103093274 
390,5.677388540936385,448.366419666038 
400,46.0330798219707,451.9094988611801 
410,35.529319709755455,476.94150455736224 
420,6.306402826620561,455.6097438600674 
430,5.703014822850993,466.8282693144326 
440,11.021152626765307,736.125564505903 
450,0,521.7301105004252 
460,0,17.4797915237192 
470,0,14.069697609135032 
480,0,0 
