time,session 
0,7584.357 
10,14563.324 
20,22990.633 
30,24446.079 
40,24446.079 
50,31546.114 
60,31546.114 
70,37895.157 
80,37895.157 
90,37895.157 
100,37895.157 
110,37895.157 
120,37895.157 
130,37895.157 
140,37895.157 
150,52417.981 
160,52417.981 
170,52417.981 
180,52417.981 
190,52417.981 
200,52417.981 
210,52417.981 
220,52417.981 
230,52417.981 
240,52417.981 
250,52417.981 
260,52417.981 
270,52417.981 
280,52417.981 
290,52417.981 
300,52417.981 
310,52417.981 
320,52417.981 
330,52417.981 
340,52417.981 
350,52417.981 
360,52417.981 
370,52417.981 
380,52417.981 
390,52417.981 
400,52417.981 
410,52417.981 
420,52417.981 
430,52417.981 
440,52417.981 
450,52417.981 
460,52417.981 
470,52417.981 
480,52417.981 
