time,page,tr_index_page,tr_registration,tr_welcome 
0,19.91900342465753,61.97341666666668,1975.6327666666668,6.960870689655174 
10,27.063663438256683,59.42606201550388,3863.1825000000013,7.141528169014083 
20,34.29457227722771,75.82261818181821,4413.982018292683,7.6513176470588204 
30,29.204683651804654,66.42047586206894,5185.2387808219155,7.54170552147239 
40,46.28939299610897,88.78744943820226,4467.383220338986,21.9118869047619 
50,32.36252665245194,58.94370440251569,4879.589086956521,18.733696774193554 
60,52.48228205128205,49.76472727272726,7741.983406250001,15.801499999999999 
70,54.89875000000001,45.15533333333334,19461.596153846156,0 
80,56.740833333333335,47.52433333333334,28271.122600000002,0 
90,34.925019726858835,74.17289795918371,2282.895231292517,20.335812499999992 
100,128.28121694915248,309.876805447471,4120.054118081179,31.673547770700615 
110,124.0684185022028,272.55868493150706,4742.9302199312715,27.307964401294523 
120,280.2932218649516,639.7362781456955,5341.600244444449,26.644492063492066 
130,509.4784720430102,1141.15383171521,5440.605694267515,28.057823151125383 
140,505.1892230603448,1162.2118338983057,5427.863489096576,45.369570532915354 
150,1095.2634285714275,916.6564857142855,7431.003196078432,166.67778571428568 
160,62.453904761904745,52.017619047619064,18689.932952380954,0 
170,56.7205,47.93225,23034.03875,0 
180,50.77329871977239,296.36033846153833,1839.9157731958758,20.506893749999996 
190,901.4147864619679,1563.469807317073,4228.7507652173945,411.27754208754266 
200,1167.9891445236574,1580.9420170068026,5719.887553119741,462.75086928104537 
210,1150.3013653576425,1414.1864410774408,5985.784609427612,479.0573339160841 
220,1089.5257579143383,1465.9271853088474,6272.107933222047,459.55520274390284 
230,1117.4513165735566,1401.340018264842,6056.205106153845,450.8595485362094 
240,1410.6580923766808,1663.0747259259247,6492.466418451406,466.05577889447267 
250,3527.833786377708,2535.221835913315,12310.51313636363,0 
260,61.97595,52.012950000000004,20913.308650000003,0 
270,65.0646,53.95799999999999,30437.640799999994,0 
280,226.47187368421038,1159.5130740740735,1948.7571360000009,182.12455831739953 
290,586.7299925584678,767.2313343621395,3770.44626153847,302.26313476874003 
300,595.2450056412179,619.6868091286295,5240.090862956818,278.7389736618525 
310,582.1511404411783,584.8177302521011,5536.243037720032,303.9256347897769 
320,583.0830902173934,597.3788565640201,5413.52067938312,288.92352640130065 
330,595.6734918714565,627.0833288477729,5673.707595815896,289.32854475703317 
340,851.9628735011993,794.108439457203,6204.518349159257,328.62131277533024 
350,4301.081888601035,2977.2470687960645,12799.550846715334,0 
360,63.74597368421052,52.5667105263158,21714.070368421057,0 
370,65.3535,51.743500000000004,31998.09283333333,0 
380,263.2890717363209,355.27007654563386,2766.6157735674706,192.96595783399894 
390,267.3488901657876,260.689107068171,4430.277516882011,167.40042652329748 
400,263.35679585092674,256.581982751705,5132.427828594305,152.70196902826228 
410,282.62328518373727,291.9051443762775,5442.0432348578315,138.01620993788816 
420,282.7488514131338,263.16902250108177,5446.8739845161335,160.02363927943804 
430,269.37422813036096,266.1621343283583,5519.458661270742,149.78897746478853 
440,1851.2353863965275,732.1904094754661,8056.12654784688,350.0756958762885 
450,4585.046081920902,3219.955213698631,18042.331701298706,0 
460,65.11557142857143,55.129821428571425,27727.57837037037,0 
470,57.7185,48.979,38299.560750000004,0 
480,0,0,0,0 
