time,cpu@tsung_controller@ip-172-31-19-66 
0,17.87672735248958 
10,3.603158933859822 
20,4.997550220480157 
30,6.237721021611002 
40,6.0 
50,6.5143412736995625 
60,5.08893280632411 
70,0.5991013479780329 
80,0.4495504495504496 
90,0.29925187032418954 
100,3.028798411122145 
110,10.154738878143133 
120,11.604095563139932 
130,12.651478429471643 
140,11.428571428571429 
150,10.985777341834233 
160,3.557312252964427 
170,0.400200100050025 
180,0.24987506246876562 
190,7.192118226600986 
200,15.113974231912785 
210,15.980148883374689 
220,16.12265084075173 
230,16.16650532429816 
240,16.831194471865746 
250,12.537018756169793 
260,5.185185185185185 
270,0.3996003996003996 
280,0.29940119760479045 
290,9.67741935483871 
300,23.28492739108663 
310,24.913323427439327 
320,24.606299212598426 
330,26.864943929790346 
340,25.90420332355816 
350,16.966456003889157 
360,7.537934410181106 
370,0.8478802992518704 
380,2.2977022977022976 
390,32.74161735700197 
400,41.79764243614931 
410,41.262848751835534 
420,41.22850122850123 
430,41.812865497076025 
440,38.91358024691358 
450,14.024691358024691 
460,6.003937007874016 
470,0.6483790523690772 
480,0.29985007496251875 
