time,502,200,302 
190,65.9,154.1,41 
200,121.1,141.8,39.2 
210,121.2,133.3,37.7 
220,127.4,144,39.5 
230,139.2,143,40 
240,95.6,124.2,42.8 
250,0,41.2,60.1 
260,0,4,4 
270,0,1,1 
280,13.3,109.7,7.9 
290,310.3,163.7,30.4 
300,365,148.8,25 
310,355.7,161.7,22.5 
320,371.9,156.4,24.5 
330,357,151,25.3 
340,239.8,130.1,27.5 
350,6.3,56.9,71.7 
360,0,7.6,7.6 
370,0,1.2,1.2 
380,453.3,229.6,10.7 
390,877.5,147.6,12.6 
400,918,140.6,13.5 
410,878.4,133.4,15 
420,816.9,141.5,13.1 
430,896.2,138.5,12.6 
440,220.5,99.6,28.7 
450,3,50.1,66.2 
460,0,5.5,5.6 
470,0,0.8,0.8 
480,0,0,0 
