time,recvpackets@tsung_controller@ip-172-31-19-66 
10,3770 
20,5552.0 
30,6863.0 
40,6369.0 
50,7007.0 
60,6414.0 
70,1580.0 
80,444.0 
90,401.0 
100,8182.0 
110,12370.0 
120,12849.0 
130,13917.0 
140,14026.0 
150,14132.0 
160,4750.0 
170,555.0 
180,96.0 
190,7414.0 
200,16577.0 
210,16631.0 
220,16910.0 
230,16918.0 
240,17221.0 
250,15352.0 
260,6673.0 
270,359.0 
280,129.0 
290,10225.0 
300,21318.0 
310,21774.0 
320,21543.0 
330,21920.0 
340,21639.0 
350,16850.0 
360,9975.0 
370,828.0 
380,2215.0 
390,26510.0 
400,30979.0 
410,30640.0 
420,29836.0 
430,30347.0 
440,28740.0 
450,14444.0 
460,8263.0 
470,573.0 
480,177.0 
