time,connect,request 
0,2.43125,12.259985169491527 
10,2.1943873239436633,13.884588014981288 
20,1.9852764705882353,17.24734034034035 
30,1.8971349693251531,15.098938257993387 
40,15.063416666666674,22.618762177650442 
50,13.15515483870968,15.945487341772155 
60,8.627333333333334,14.765733576642337 
70,0,13.498591836734695 
80,0,14.327130434782612 
90,14.55052343750001,20.86221545454541 
100,15.115006369426752,69.45001012507464 
110,10.799462783171501,62.776363687464894 
120,2.9585968253968216,145.68536864633452 
130,3.190031948881791,256.5855487674165 
140,3.2518765432098786,275.33198660235786 
150,0.7807142857142857,267.62079084967326 
160,0,15.48941666666667 
170,0,14.0638125 
180,1.8620307692307687,56.65174085684439 
190,2.5204642289348196,583.0728049808428 
200,2.436186978297165,635.276293280374 
210,2.2706516464471425,621.8520756331282 
220,9.738282904689871,613.8363824380855 
230,14.89652106084246,598.5383106765995 
240,2.21191056910569,725.1989367859868 
250,0,742.6204175715696 
260,0,15.373750000000001 
270,0,16.147050000000004 
280,24.012776785714273,257.35019786096285 
290,12.69348521183055,380.77427398889733 
300,2.385224662162162,355.4803559762436 
310,2.4405108153078223,359.11588590479744 
320,2.5679190938511343,349.31698317655355 
330,2.5764656946826765,359.5982610163129 
340,2.296483920367537,477.63899421238034 
350,0,980.366353595253 
360,0,15.778085526315802 
370,0,16.217041666666663 
380,2.4618773461370607,223.0223899942324 
390,2.3214882329477535,184.3285168160344 
400,16.480577102803746,183.09529810652018 
410,10.192224229979429,191.77567695753683 
420,2.5438487654320996,190.43721379310435 
430,2.3597293413173674,185.19961109519858 
440,5.928279720279717,549.0645676605493 
450,0,1055.23295473596 
460,0,16.108621621621626 
470,0,14.303249999999998 
480,0,0 
