time,freemem@tsung_controller@ip-172-31-19-66 
0,739.015625 
10,724.16015625 
20,713.46484375 
30,706.97265625 
40,709.59765625 
50,710.8515625 
60,702.73828125 
70,708.44921875 
80,711.1796875 
90,710.40625 
100,696.8671875 
110,692.63671875 
120,685.84375 
130,675.34765625 
140,675.1640625 
150,656.89453125 
160,681.7578125 
170,689.21484375 
180,688.89453125 
190,661.60546875 
200,620.80859375 
210,619.53515625 
220,614.37890625 
230,603.91796875 
240,608.3046875 
250,603.39453125 
260,647.38671875 
270,663.140625 
280,663.79296875 
290,618.80078125 
300,599.06640625 
310,604.69921875 
320,602.73828125 
330,611.1484375 
340,599.8828125 
350,595.90625 
360,643.25 
370,648.52734375 
380,649.640625 
390,559.98828125 
400,571.09765625 
410,566.08203125 
420,563.6875 
430,563.59375 
440,558.19921875 
450,558.75390625 
460,590.1484375 
470,593.625 
480,597.65625 
