time,freemem@tsung_controller@ip-172-31-19-66 
0,739.015625 
10,739.015625 
20,739.015625 
30,739.015625 
40,739.015625 
50,739.015625 
60,739.015625 
70,739.015625 
80,739.015625 
90,739.015625 
100,739.015625 
110,739.015625 
120,739.015625 
130,739.015625 
140,739.015625 
150,739.015625 
160,739.015625 
170,739.015625 
180,739.015625 
190,739.015625 
200,739.015625 
210,739.015625 
220,739.015625 
230,739.015625 
240,739.015625 
250,739.015625 
260,739.015625 
270,739.015625 
280,739.015625 
290,739.015625 
300,739.015625 
310,739.015625 
320,739.015625 
330,739.015625 
340,739.015625 
350,739.015625 
360,739.015625 
370,739.015625 
380,739.015625 
390,739.015625 
400,739.015625 
410,739.015625 
420,739.015625 
430,739.015625 
440,739.015625 
450,739.015625 
460,739.015625 
470,739.015625 
480,739.015625 
