time,session 
0,2027.422154054046 
10,3333.9929494046687 
20,4528.445653724939 
30,4297.647990346095 
40,3962.898115557836 
50,5082.697647067313 
60,5403.829079598103 
70,6828.118882220118 
80,5195.3870555011945 
90,1909.569828722337 
100,3665.937280057013 
110,4418.972246792081 
120,5168.268948234792 
130,5400.6770257355765 
140,4850.631662423144 
150,6186.8837473872345 
160,5573.297044265642 
170,2001.2396799999221 
180,4333.045332286127 
190,2747.311412858163 
200,4237.965597062055 
210,5309.337797178905 
220,5213.825287658122 
230,5457.55853518938 
240,5200.469565062404 
250,5121.036271394519 
260,8025.91475304794 
270,3779.6570234320143 
280,4974.810065969488 
290,2646.240893305494 
300,4250.1254140553665 
310,4927.094627609919 
320,4965.458147636586 
330,5262.372093498308 
340,5175.538334031346 
350,5374.285417420385 
360,6246.744922876498 
370,5268.533157350397 
380,2035.8031702042942 
390,3551.2412629193127 
400,4664.081156223707 
410,5038.913202324637 
420,5077.048443842654 
430,5385.44342028625 
440,5204.815112908912 
450,5765.48700511783 
460,4263.558726469289 
470,2184.70910872905 
480,0 
