time,cpu@tsung_controller@ip-172-31-19-66 
0,17.87672735248958 
10,3.603158933859822 
20,3.603158933859822 
30,3.603158933859822 
40,3.603158933859822 
50,3.603158933859822 
60,3.603158933859822 
70,0.5991013479780329 
80,0.4495504495504496 
90,0.29925187032418954 
100,0.29925187032418954 
110,0.29925187032418954 
120,0.29925187032418954 
130,0.29925187032418954 
140,0.29925187032418954 
150,0.29925187032418954 
160,0.29925187032418954 
170,0.29925187032418954 
180,0.24987506246876562 
190,0.24987506246876562 
200,0.24987506246876562 
210,0.24987506246876562 
220,0.24987506246876562 
230,0.24987506246876562 
240,0.24987506246876562 
250,0.24987506246876562 
260,0.24987506246876562 
270,0.24987506246876562 
280,0.24987506246876562 
290,0.24987506246876562 
300,0.24987506246876562 
310,0.24987506246876562 
320,0.24987506246876562 
330,0.24987506246876562 
340,0.24987506246876562 
350,0.24987506246876562 
360,0.24987506246876562 
370,0.24987506246876562 
380,0.24987506246876562 
390,0.24987506246876562 
400,0.24987506246876562 
410,0.24987506246876562 
420,0.24987506246876562 
430,0.24987506246876562 
440,0.24987506246876562 
450,0.24987506246876562 
460,0.24987506246876562 
470,0.24987506246876562 
480,0.24987506246876562 
