time,sentpackets@tsung_controller@ip-172-31-19-66 
10,2053 
20,2670.0 
30,3286.0 
40,3158.0 
50,3225.0 
60,3004.0 
70,578.0 
80,338.0 
90,293.0 
100,4311.0 
110,5705.0 
120,5909.0 
130,6193.0 
140,6256.0 
150,6069.0 
160,1718.0 
170,198.0 
180,35.0 
190,4390.0 
200,9234.0 
210,9567.0 
220,9874.0 
230,10021.0 
240,10348.0 
250,7328.0 
260,2565.0 
270,136.0 
280,49.0 
290,6934.0 
300,16319.0 
310,16931.0 
320,16690.0 
330,17278.0 
340,16882.0 
350,10487.0 
360,3783.0 
370,321.0 
380,1818.0 
390,24321.0 
400,31709.0 
410,31874.0 
420,30550.0 
430,31108.0 
440,29064.0 
450,7575.0 
460,3220.0 
470,233.0 
480,240.0 
