time,size_sent,size_rcv 
0,167.8484375,1707.95703125 
10,480.071875,5111.86953125 
20,871.978125,9432.71796875 
30,1224.609375,13267.00390625 
40,1640.4578125,17889.690625 
50,2016.690625,22036.071875 
60,2143.55,23606.13125 
70,2167.3203125,23891.07578125 
80,2177.85625,24031.1125 
90,2576.028125,28144.76953125 
100,3228.6171875,35170.59453125 
110,3925.03125,42772.14921875 
120,4670.9390625,50948.18515625 
130,5409.9484375,59073.24765625 
140,6163.18203125,67234.02578125 
150,6479.06875,71423.3828125 
160,6518.996875,71919.19296875 
170,6526.6171875,72013.63359375 
180,6847.60703125,74761.79453125 
190,7792.25546875,82974.5390625 
200,8790.06484375,91414.12109375 
210,9751.5375,99567.69296875 
220,10746.14609375,107928.25078125 
230,11776.9625,116490.16640625 
240,12717.69296875,125308.61484375 
250,13100.84453125,130852.81484375 
260,13136.9921875,131324.99453125 
270,13145.64296875,131443.0453125 
280,13574.28046875,134422.640625 
290,14929.71953125,143008.78828125 
300,16329.40390625,152263.15703125 
310,17756.95234375,161216.4609375 
320,19195.253125,170282.38828125 
330,20593.4109375,179292.50546875 
340,21768.196875,188131.38515625 
350,22283.8078125,195473.35 
360,22351.040625,196370.51328125 
370,22362.4625,196512.17421875 
380,23999.63671875,204238.99609375 
390,26129.7109375,213979.57109375 
400,28207.92109375,223701.3953125 
410,30155.5171875,233449.01328125 
420,32087.37421875,242532.13046875 
430,34112.7171875,252160.665625 
440,35200.4875,260859.9203125 
450,35638.10234375,267400.4109375 
460,35683.2375,268060.08671875 
470,35689.678125,268154.5578125 
480,35689.678125,268154.5578125 
