time,nomatch,match,match_stop 
190,14.9,29.4,14.9 
200,27,30.6,27 
210,30.6,29.8,30.6 
220,30.4,30,30.4 
230,33.8,30.9,33.8 
240,24.6,33.8,24.6 
250,0,23.6,0 
260,0,2,0 
270,0,0.5,0 
280,1.4,7.6,1.4 
290,67.7,27.8,67.7 
300,90.3,31.6,90.3 
310,89.5,29.4,89.5 
320,93.4,30.1,93.4 
330,88.8,30.3,88.8 
340,67.6,32.1,67.6 
350,2.1,31.2,2.1 
360,0,3.8,0 
370,0,0.6,0 
380,85.6,18.3,85.6 
390,211.3,28.2,211.3 
400,221.8,27.9,221.8 
410,215.5,28.9,215.5 
420,204.4,25.9,204.4 
430,220.3,27.9,220.3 
440,90.2,33.4,90.2 
450,1.1,27.8,1.1 
460,0,2.8,0 
470,0,0.4,0 
480,0,0,0 
