time,page,tr_index_page,tr_registration,tr_welcome 
0,29.2,6,6,11.6 
10,41.3,12.9,13,14.2 
20,50.5,16.5,16.4,17 
30,47.1,14.5,14.6,16.3 
40,51.4,17.8,17.7,16.8 
50,46.9,15.9,16.1,15.5 
60,7.8,6.6,6.4,0.6 
70,1.2,1.2,1.3,0 
80,0.6,0.6,0.5,0 
90,65.9,14.7,14.7,25.6 
100,88.5,25.7,27.1,31.4 
110,90.8,29.2,29.1,30.9 
120,93.3,30.2,31.5,31.5 
130,93,30.9,31.4,31.1 
140,92.8,29.5,32.1,31.9 
150,24.5,21,15.3,1.4 
160,2.1,2.1,2.1,0 
170,0.4,0.4,0.4,0 
180,70.3,6.5,9.7,32 
190,143.3,41,46,59.4 
200,154.3,58.8,59.3,61.2 
210,142.6,59.4,59.4,57.2 
220,161.1,59.9,59.9,65.6 
230,161.1,65.7,65,64.9 
240,111.5,54,60.7,39.8 
250,32.3,32.3,17.6,0 
260,2,2,2,0 
270,0.5,0.5,0.5,0 
280,104.5,5.4,12.5,52.3 
290,282.2,97.2,97.5,125.4 
300,265.9,120.5,120.4,117.7 
310,272,119,119.3,121.3 
320,276,123.4,123.2,123.1 
330,264.5,118.9,119.5,117.3 
340,166.8,95.8,101.1,68.1 
350,38.6,40.7,27.4,0 
360,3.8,3.8,3.8,0 
370,0.6,0.6,0.6,0 
380,464.2,101.9,108.2,225.3 
390,530.8,239.1,239.9,251.1 
400,544.7,249.3,249.7,258.3 
410,511.6,244.5,242.7,241.5 
420,481.2,231.1,232.5,227.6 
430,524.7,247.9,247.1,248.5 
440,69.1,118.2,125.4,19.4 
450,35.4,36.5,23.1,0 
460,2.8,2.8,2.7,0 
470,0.4,0.4,0.4,0 
480,0,0,0,0 
