time,users_count,finish_users_count 
0,12.7,6.4 
10,13.8,13.4 
20,16.7,16.4 
30,16.8,14.5 
40,16.5,17.2 
50,15.4,16.2 
60,0.1,6.2 
70,0,1.2 
80,0,0.5 
90,26.4,14.9 
100,31.9,26.5 
110,30.5,28.7 
120,31.1,30.5 
130,31.7,30.5 
140,31.7,29.9 
150,0.5,20.3 
160,0,2 
170,0,0.4 
180,32.7,6.7 
190,62.8,40.8 
200,59.8,58.8 
210,60.7,62.6 
220,66.3,59.7 
230,63.1,65 
240,34.7,53.1 
250,0,31.4 
260,0,1.5 
270,0,0.5 
280,59.7,6.6 
290,124.7,99.4 
300,118,119.2 
310,119.7,119.4 
320,124.1,123.8 
330,116.5,118.7 
340,62.5,94.1 
350,0,39.8 
360,0,3.8 
370,0,0.5 
380,231.4,103 
390,249,238.8 
400,258.1,249.1 
410,241.7,243.9 
420,241.2,242.6 
430,246.7,246.1 
440,3.6,110.6 
450,0,34.7 
460,0,2.5 
470,0,0.4 
480,0,0 
