time,cpu@tsung_controller@ip-172-31-19-66 
0,17.87672735248958 
10,17.87672735248958 
20,17.87672735248958 
30,17.87672735248958 
40,17.87672735248958 
50,17.87672735248958 
60,17.87672735248958 
70,17.87672735248958 
80,17.87672735248958 
90,17.87672735248958 
100,17.87672735248958 
110,17.87672735248958 
120,17.87672735248958 
130,17.87672735248958 
140,17.87672735248958 
150,17.87672735248958 
160,17.87672735248958 
170,17.87672735248958 
180,17.87672735248958 
190,17.87672735248958 
200,17.87672735248958 
210,17.87672735248958 
220,17.87672735248958 
230,17.87672735248958 
240,17.87672735248958 
250,17.87672735248958 
260,17.87672735248958 
270,17.87672735248958 
280,17.87672735248958 
290,17.87672735248958 
300,23.28492739108663 
310,24.913323427439327 
320,24.913323427439327 
330,26.864943929790346 
340,26.864943929790346 
350,26.864943929790346 
360,26.864943929790346 
370,26.864943929790346 
380,26.864943929790346 
390,32.74161735700197 
400,41.79764243614931 
410,41.79764243614931 
420,41.79764243614931 
430,41.812865497076025 
440,41.812865497076025 
450,41.812865497076025 
460,41.812865497076025 
470,41.812865497076025 
480,41.812865497076025 
