time,page,tr_index_page,tr_registration,tr_welcome 
0,31.322905042224846,26.924677525330843,1963.5655400176856,5.7157903419631175 
10,34.0232208679327,21.618068409274958,3251.4460112512647,5.40853746690329 
20,48.40287164088903,41.70424374619558,4371.274799692599,5.8942162442851105 
30,40.44812477708611,33.02126524280414,4508.264968645124,5.877124032626627 
40,62.39879679310231,55.82852293105355,3921.596247223534,43.02847859369884 
50,40.944523112190275,18.51613436250214,5095.953290306249,47.27485246368192 
60,22.71197803368298,11.967454418503259,5482.508553346066,18.90927085453059 
70,13.633796573986038,13.157141592644237,7056.219460678847,0 
80,8.188218231432007,8.363721234527663,5193.319194732118,0 
90,176.14471550239136,28.305281171309126,1921.3766738336699,189.35455287717895 
100,229.3183111029859,242.05723316114208,3615.160188824637,52.47061871999588 
110,185.1750665178759,160.51103492186573,4383.407106629399,48.64320841509728 
120,406.885625857709,257.9830300134026,5140.774610721707,23.65456606767364 
130,702.9837373050873,240.31723168226614,5368.509458364122,21.240589367665077 
140,714.1864915187421,340.5008496443112,4995.758729129284,40.35960032766257 
150,935.4294913577068,703.5489650284492,6491.639172198845,30.159044282362643 
160,20.09109650686275,20.27612447818555,5511.885330733659,0 
170,7.106491064512782,7.278171417842536,2075.4915852920703,0 
180,126.81811316337108,231.95099761506506,3656.787021354621,21.580534839901702 
190,1232.2178350069864,1405.692225499288,2685.156336719645,317.5347913190183 
200,1580.2096685713805,1634.4826374603228,4164.638560389588,363.5356775885647 
210,1563.6174558870619,1621.6145616159092,4889.457513190074,358.4880212647369 
220,1525.1486910017081,1638.8083489325259,4949.353550898541,349.80902305088 
230,1552.8411864211196,1611.083261829754,4872.648839246556,354.1102576111791 
240,1775.1310847517927,1700.682781359202,4785.185905615243,353.72949059118724 
250,1844.2918313511939,1413.89995110636,5875.761972687602,0 
260,13.628776876429521,12.751808504972932,7507.650765766864,0 
270,10.781038291370644,10.119768475612474,3826.081229265078,0 
280,403.7567088755773,1039.0193485017828,3647.9470370968156,182.84190852104842 
290,1086.9882860513396,1279.5078438431053,2543.4652208658194,345.58311709012094 
300,1155.0648881684524,1187.8107336835176,4060.2385720572247,369.32197461150093 
310,1077.559480261074,1136.7337361554962,4711.050073255794,362.4165527449107 
320,1103.0318324546047,1160.504926438017,4802.101614688819,360.1308771360113 
330,1134.8960412023382,1192.21029723645,4994.14567661879,371.1939181596505 
340,1423.0621059290088,1365.8023685633107,4948.495608879522,377.1942044809131 
350,1793.7471915531546,1558.559249612993,5450.21565229415,0 
360,21.24604417233928,18.15938979949187,5981.056780804236,0 
370,30.287649368183065,19.005286139650728,4886.027904366132,0 
380,618.9499758572576,894.3522719519559,1915.1458842915677,274.3077363175502 
390,738.3302409452265,777.7204523370649,3469.2473656664192,332.21242627663025 
400,755.0414502413448,797.444083832323,4593.78197518809,311.3680560812196 
410,829.0471154061883,869.6233708697597,4895.968364847475,314.5167046373724 
420,757.2562180794469,787.3757633810989,5019.133780276446,326.1922475167576 
430,771.2487679130642,809.3406189935962,5217.91030802232,329.61737024855375 
440,2153.3313748457836,1454.8374306714413,5239.625338744666,406.2187426174428 
450,1730.2215242533944,1474.028241091175,6430.953069841589,0 
460,19.935486038771185,18.66428447224724,4578.122887491326,0 
470,6.505372491256746,6.17868339535212,2186.679422054749,0 
480,0,0,0,0 
