time,session 
0,103.348 
10,103.348 
20,77.715 
30,77.715 
40,77.715 
50,77.715 
60,77.715 
70,77.715 
80,77.715 
90,77.715 
100,77.715 
110,77.715 
120,77.715 
130,77.715 
140,77.715 
150,77.715 
160,77.715 
170,77.715 
180,77.715 
190,77.715 
200,23.465 
210,23.465 
220,23.465 
230,23.465 
240,13.538 
250,13.538 
260,13.538 
270,13.538 
280,13.538 
290,9.532 
300,9.532 
310,9.532 
320,9.532 
330,9.532 
340,9.532 
350,9.532 
360,9.532 
370,9.532 
380,9.532 
390,9.532 
400,7.18 
410,7.102 
420,5.401 
430,5.401 
440,5.401 
450,5.401 
460,5.401 
470,5.401 
480,5.401 
