time,load@tsung_controller@ip-172-31-19-66 
0,0.28125 
10,0.28125 
20,0.359375 
30,0.359375 
40,0.359375 
50,0.359375 
60,0.359375 
70,0.359375 
80,0.359375 
90,0.359375 
100,0.359375 
110,0.359375 
120,0.359375 
130,0.359375 
140,0.359375 
150,0.359375 
160,0.359375 
170,0.359375 
180,0.359375 
190,0.359375 
200,0.359375 
210,0.359375 
220,0.359375 
230,0.359375 
240,0.359375 
250,0.359375 
260,0.359375 
270,0.359375 
280,0.359375 
290,0.359375 
300,0.359375 
310,0.359375 
320,0.41015625 
330,0.5703125 
340,0.5703125 
350,0.5703125 
360,0.5703125 
370,0.5703125 
380,0.5703125 
390,0.5703125 
400,0.5703125 
410,0.5703125 
420,0.5703125 
430,0.5703125 
440,0.5703125 
450,0.5703125 
460,0.5703125 
470,0.5703125 
480,0.5703125 
