time,users_count,finish_users_count 
0,127,64 
10,265,198 
20,432,362 
30,600,507 
40,765,679 
50,919,841 
60,920,903 
70,920,915 
80,920,920 
90,1184,1069 
100,1503,1334 
110,1808,1621 
120,2119,1926 
130,2436,2231 
140,2753,2530 
150,2758,2733 
160,2758,2753 
170,2758,2757 
180,3085,2824 
190,3713,3232 
200,4311,3820 
210,4918,4446 
220,5581,5043 
230,6212,5693 
240,6559,6224 
250,6559,6538 
260,6559,6553 
270,6559,6558 
280,7156,6624 
290,8403,7618 
300,9583,8810 
310,10780,10004 
320,12021,11242 
330,13186,12429 
340,13811,13370 
350,13811,13768 
360,13811,13806 
370,13811,13811 
380,16125,14841 
390,18615,17229 
400,21196,19720 
410,23613,22159 
420,26025,24585 
430,28492,27046 
440,28528,28152 
450,28528,28499 
460,28528,28524 
470,28528,28528 
480,28528,28528 
