time,sentpackets@tsung_controller@ip-172-31-19-66 
10,2053 
20,2670 
30,3286 
40,3286 
50,3286 
60,3286 
70,3286 
80,3286 
90,3286 
100,4311 
110,5705 
120,5909 
130,6193 
140,6256 
150,6256 
160,6256 
170,6256 
180,6256 
190,6256 
200,9234 
210,9567 
220,9874 
230,10021 
240,10348 
250,10348 
260,10348 
270,10348 
280,10348 
290,10348 
300,16319 
310,16931 
320,16931 
330,17278 
340,17278 
350,17278 
360,17278 
370,17278 
380,17278 
390,24321 
400,31709 
410,31874 
420,31874 
430,31874 
440,31874 
450,31874 
460,31874 
470,31874 
480,31874 
