time,load@tsung_controller@ip-172-31-19-66 
0,0.28125 
10,0.23828125 
20,0.23828125 
30,0.23828125 
40,0.23828125 
50,0.21875 
60,0.1796875 
70,0.16015625 
80,0.12890625 
90,0.109375 
100,0.08984375 
110,0.078125 
120,0.078125 
130,0.078125 
140,0.078125 
150,0.078125 
160,0.078125 
170,0.078125 
180,0.078125 
190,0.078125 
200,0.078125 
210,0.078125 
220,0.078125 
230,0.078125 
240,0.078125 
250,0.078125 
260,0.078125 
270,0.078125 
280,0.078125 
290,0.078125 
300,0.078125 
310,0.078125 
320,0.078125 
330,0.078125 
340,0.078125 
350,0.078125 
360,0.078125 
370,0.078125 
380,0.078125 
390,0.078125 
400,0.078125 
410,0.078125 
420,0.078125 
430,0.078125 
440,0.078125 
450,0.078125 
460,0.078125 
470,0.078125 
480,0.078125 
