time,recvpackets@tsung_controller@ip-172-31-19-66 
10,3770 
20,5552 
30,6863 
40,6863 
50,7007 
60,7007 
70,7007 
80,7007 
90,7007 
100,8182 
110,12370 
120,12849 
130,13917 
140,14026 
150,14132 
160,14132 
170,14132 
180,14132 
190,14132 
200,16577 
210,16631 
220,16910 
230,16918 
240,17221 
250,17221 
260,17221 
270,17221 
280,17221 
290,17221 
300,21318 
310,21774 
320,21774 
330,21920 
340,21920 
350,21920 
360,21920 
370,21920 
380,21920 
390,26510 
400,30979 
410,30979 
420,30979 
430,30979 
440,30979 
450,30979 
460,30979 
470,30979 
480,30979 
