time,connect,request 
0,11.6,47.2 
10,14.2,80.1 
20,17,99.9 
30,16.3,90.7 
40,16.8,104.7 
50,15.5,94.8 
60,0.6,27.4 
70,0,4.9 
80,0,2.3 
90,25.6,110 
100,31.4,167.9 
110,30.9,177.9 
120,31.5,186.9 
130,31.3,186.6 
140,32.4,186.6 
150,0.7,76.5 
160,0,8.4 
170,0,1.6 
180,32.5,95.7 
190,62.9,261 
200,59.9,302.1 
210,57.7,292.2 
220,66.1,310.9 
230,64.1,322.2 
240,36.9,262.6 
250,0,101.3 
260,0,8 
270,0,2 
280,56,130.9 
290,125.1,504.4 
300,118.4,538.8 
310,120.2,539.9 
320,123.6,552.8 
330,116.6,533.3 
340,65.3,397.4 
350,0,134.9 
360,0,15.2 
370,0,2.4 
380,229.1,693.6 
390,250.7,1037.7 
400,256.8,1072.1 
410,243.5,1026.8 
420,226.8,971.5 
430,250.5,1047.3 
440,14.3,348.8 
450,0,119.3 
460,0,11.1 
470,0,1.6 
480,0,0 
