time,connect,request 
0,1.8288992248062022,11.1871683778234 
10,2.3950608108108096,15.162149543378984 
20,11.509833333333335,21.022234042553166 
30,10.630117283950625,16.631035087719297 
40,2.7768013245033116,14.139831351351354 
50,1.8872352941176467,13.950440337909185 
60,1.1545714285714286,14.988577427821527 
70,0,17.36652272727272 
80,19.892360000000004,17.964981250000008 
90,15.026241610738257,23.640068428184282 
100,2.06709090909091,45.582345000000025 
110,2.04976923076923,37.42051200446672 
120,2.762942122186497,54.655629609246176 
130,2.6544080996884745,61.12450155279501 
140,2.1465726872246687,197.43672906976758 
150,0,14.707871527777773 
160,0,15.047204545454548 
170,2.802794979079497,25.428243641231557 
180,2.7642728758169928,421.96893374233167 
190,2.2959262820512802,622.897715898098 
200,18.608662557781194,585.0237187112787 
210,11.606917218543035,626.0544909793836 
220,2.5732103505843082,607.1341742934021 
230,2.868935960591133,702.1627551945602 
240,0,876.196272881356 
250,0,13.066510204081633 
260,22.107758949880658,119.53332494969801 
270,17.65693786246887,398.83773241852396 
280,2.662366773675765,342.99988701880216 
290,2.1592240392477553,351.2531419449003 
300,2.6435387323943633,368.9945827296988 
310,2.566962698412699,344.1036641139788 
320,2.978801498127343,410.1068497807037 
330,0,936.223737746659 
340,0,14.671339743589742 
350,0,11.7995 
360,2.557663499999994,217.61678916666696 
370,2.3245913043478192,191.0638337928309 
380,10.283391765704598,188.897921448685 
390,16.284430103256597,189.70353652946238 
400,2.3659858642972584,182.01067604835774 
410,2.5495981861198818,183.6974830277384 
420,2.450222996515681,466.32784340320654 
430,0,934.3018691222596 
440,0,14.109261904761901 
