time,page,tr_index_page,tr_registration,tr_welcome 
0,3.362,35.452,25.743,3.416 
10,3.362,35.452,13.534,3.416 
20,3.362,35.452,13.534,3.416 
30,3.109,34.506,13.534,3.297 
40,3.064,34.211,13.534,3.2 
50,3.064,34.211,13.534,3.158 
60,3.064,34.211,13.534,3.158 
70,3.064,34.211,13.534,3.158 
80,3.064,34.211,13.534,3.158 
90,2.98,34.167,13.534,3.027 
100,2.98,34.167,13.534,3.027 
110,2.98,34.167,13.534,3.027 
120,2.972,33.841,13.534,3.027 
130,2.972,33.841,13.534,3.027 
140,2.972,33.841,13.534,3.027 
150,2.972,33.841,13.534,3.027 
160,2.972,33.841,13.534,3.027 
170,2.967,33.841,13.534,3.027 
180,0.251,0.392,13.534,0.896 
190,0.245,0.355,13.534,0.809 
200,0.242,0.351,13.534,0.799 
210,0.233,0.351,13.534,0.799 
220,0.226,0.351,13.534,0.726 
230,0.224,0.351,13.534,0.726 
240,0.224,0.351,13.534,0.726 
250,0.224,0.351,13.534,0.726 
260,0.224,0.351,13.534,0.726 
270,0.224,0.346,5.643,0.726 
280,0.218,0.345,2.593,0.726 
290,0.218,0.345,2.593,0.726 
300,0.211,0.337,2.593,0.726 
310,0.211,0.323,2.593,0.726 
320,0.211,0.323,2.593,0.726 
330,0.211,0.323,2.593,0.726 
340,0.211,0.323,2.593,0.726 
350,0.211,0.323,2.593,0.726 
360,0.211,0.323,1.575,0.726 
370,0.211,0.323,1.575,0.726 
380,0.211,0.318,1.575,0.726 
390,0.211,0.318,1.575,0.726 
400,0.211,0.318,1.575,0.674 
410,0.211,0.318,1.575,0.674 
420,0.211,0.318,1.575,0.674 
430,0.211,0.318,1.575,0.674 
440,0.211,0.318,1.575,0.674 
