time,502,200,302 
180,28.3,167.3,48.9 
190,104.8,158.7,46.6 
200,128,150.2,44.6 
210,117.8,146.7,45.9 
220,112.5,143.3,41.4 
230,80.5,137.5,46.8 
240,0.5,49.9,67.5 
250,0,4.8,5 
260,0,90.6,8.8 
270,258.7,176.2,31.5 
280,361.4,170.2,26.9 
290,361.7,161.2,25.2 
300,336.7,160.3,27.6 
310,373.5,161.2,26.8 
320,284.2,143.1,28.7 
330,15.6,66.7,74.8 
340,0,7.8,7.8 
350,0,0.6,0.6 
360,369.4,219.7,10.9 
370,833.1,168.1,14.4 
380,854.8,159,16.1 
390,877.7,153.4,16 
400,885.6,157.3,16 
410,882.1,166.4,14.9 
420,263.6,110.5,31.4 
430,4,53.8,69.8 
440,0,4.2,4.2 
