time,users_count,finish_users_count 
0,141,62 
10,288,211 
20,437,366 
30,602,511 
40,749,670 
50,901,830 
60,920,907 
70,920,918 
80,1030,953 
90,1328,1171 
100,1621,1476 
110,1935,1765 
120,2245,2069 
130,2570,2380 
140,2786,2700 
150,2786,2771 
160,2786,2782 
170,3035,2850 
180,3642,3173 
190,4265,3760 
200,4922,4400 
210,5516,5015 
220,6136,5627 
230,6519,6146 
240,6519,6488 
250,6519,6510 
260,6987,6554 
270,8192,7410 
280,9424,8658 
290,10660,9858 
300,11795,11015 
310,13049,12235 
320,13811,13310 
330,13811,13769 
340,13811,13807 
350,13811,13811 
360,15855,14695 
370,18382,16946 
380,20801,19411 
390,23255,21843 
400,25717,24348 
410,28253,26831 
420,28514,28106 
430,28514,28490 
440,28514,28511 
