time,recvpackets@tsung_controller@ip-172-31-27-106 
10,4034 
20,6194 
30,6194 
40,6227 
50,6388 
60,6753 
70,6753 
80,6753 
90,6753 
100,10817 
110,12544 
120,12887 
130,13063 
140,14197 
150,14197 
160,14197 
170,14197 
180,14197 
190,16662 
200,17948 
210,17948 
220,17948 
230,17948 
240,17948 
250,17948 
260,17948 
270,17948 
280,21554 
290,22813 
300,22813 
310,22813 
320,22813 
330,22813 
340,22813 
350,22813 
360,22813 
370,26536 
380,31578 
390,31578 
400,31578 
410,31693 
420,31816 
430,31816 
440,31816 
