time,freemem@tsung_controller@ip-172-31-27-106 
0,740.1953125 
10,740.1953125 
20,740.1953125 
30,740.1953125 
40,740.1953125 
50,740.1953125 
60,740.1953125 
70,740.1953125 
80,740.1953125 
90,740.1953125 
100,740.1953125 
110,740.1953125 
120,740.1953125 
130,740.1953125 
140,740.1953125 
150,740.1953125 
160,740.1953125 
170,740.1953125 
180,740.1953125 
190,740.1953125 
200,740.1953125 
210,740.1953125 
220,740.1953125 
230,740.1953125 
240,740.1953125 
250,740.1953125 
260,740.1953125 
270,740.1953125 
280,740.1953125 
290,740.1953125 
300,740.1953125 
310,740.1953125 
320,740.1953125 
330,740.1953125 
340,740.1953125 
350,740.1953125 
360,740.1953125 
370,740.1953125 
380,740.1953125 
390,740.1953125 
400,740.1953125 
410,740.1953125 
420,740.1953125 
430,740.1953125 
440,740.1953125 
