time,connect,request 
0,0.526,3.362 
10,0.491,3.362 
20,0.491,3.362 
30,0.491,3.109 
40,0.491,3.064 
50,0.491,3.064 
60,0.491,3.064 
70,0.491,3.064 
80,0.462,3.064 
90,0.462,2.98 
100,0.449,2.98 
110,0.449,2.98 
120,0.449,2.972 
130,0.449,2.972 
140,0.447,2.972 
150,0.447,2.972 
160,0.447,2.972 
170,0.447,2.967 
180,0.447,0.249 
190,0.441,0.245 
200,0.441,0.242 
210,0.382,0.233 
220,0.382,0.226 
230,0.382,0.224 
240,0.382,0.224 
250,0.382,0.224 
260,0.382,0.224 
270,0.382,0.224 
280,0.372,0.218 
290,0.364,0.218 
300,0.348,0.211 
310,0.348,0.211 
320,0.348,0.211 
330,0.348,0.211 
340,0.348,0.211 
350,0.348,0.211 
360,0.348,0.211 
370,0.303,0.211 
380,0.303,0.211 
390,0.303,0.211 
400,0.303,0.211 
410,0.303,0.211 
420,0.303,0.211 
430,0.303,0.211 
440,0.303,0.211 
