time,load@tsung_controller@ip-172-31-27-106 
0,0.19140625 
10,0.23828125 
20,0.28125 
30,0.23828125 
40,0.19921875 
50,0.171875 
60,0.140625 
70,0.12109375 
80,0.1015625 
90,0.08984375 
100,0.0703125 
110,0.05859375 
120,0.05078125 
130,0.0390625 
140,0.0390625 
150,0.03125 
160,0.01953125 
170,0.01953125 
180,0.01953125 
190,0.01171875 
200,0.01171875 
210,0.171875 
220,0.140625 
230,0.359375 
240,0.30859375 
250,0.26171875 
260,0.21875 
270,0.1796875 
280,0.23828125 
290,0.359375 
300,0.30078125 
310,0.26171875 
320,0.21875 
330,0.1796875 
340,0.30078125 
350,0.26171875 
360,0.21875 
370,0.41015625 
380,0.3515625 
390,0.44140625 
400,0.53125 
410,0.6015625 
420,0.890625 
430,0.8984375 
440,0.76171875 
