time,users_count,finish_users_count 
0,14.1,6.2 
10,14.7,14.9 
20,14.9,15.5 
30,16.5,14.5 
40,14.7,15.9 
50,15.2,16 
60,1.9,7.7 
70,0,1.1 
80,11,3.5 
90,29.8,21.8 
100,29.3,30.5 
110,31.4,28.9 
120,31,30.4 
130,32.5,31.1 
140,21.6,32 
150,0,7.1 
160,0,1.1 
170,24.9,6.8 
180,60.7,32.3 
190,62.3,58.7 
200,65.7,64 
210,59.4,61.5 
220,62,61.2 
230,38.3,51.9 
240,0,34.2 
250,0,2.2 
260,46.8,4.4 
270,120.5,85.6 
280,123.2,124.8 
290,123.6,120 
300,113.5,115.7 
310,125.4,122 
320,76.2,107.5 
330,0,45.9 
340,0,3.8 
350,0,0.4 
360,204.4,88.4 
370,252.7,225.1 
380,241.9,246.5 
390,245.4,243.2 
400,246.2,250.5 
410,253.6,248.3 
420,26.1,127.5 
430,0,38.4 
440,0,2.1 
