time,cpu@tsung_controller@ip-172-31-27-106 
0,15.250236071765816 
10,1.150575287643822 
20,1.898101898101898 
30,4.5477014335145824 
40,4.2120911793855305 
50,5.2528227785959745 
60,5.511811023622047 
70,0.949050949050949 
80,0.34965034965034963 
90,2.3429710867397806 
100,7.021912350597609 
110,8.996539792387544 
120,8.56147336983574 
130,8.5785536159601 
140,10.474308300395258 
150,8.699902248289346 
160,1.1494252873563218 
170,0.2997002997002997 
180,5.715705765407555 
190,12.870789341377575 
200,14.451743304699344 
210,14.585414585414586 
220,14.487632508833922 
230,15.457728864432216 
240,13.43503937007874 
250,5.978260869565218 
260,0.5 
270,6.4452156668319285 
280,18.708010335917315 
290,21.5979381443299 
300,20.291363163371486 
310,20.496894409937887 
320,21.652719665271967 
330,18.3591795897949 
340,7.828655834564254 
350,0.8982035928143712 
360,0.1500750375187594 
370,26.69094693028096 
380,35.687732342007436 
390,36.31578947368421 
400,36.89421573736321 
410,37.702349869451695 
420,39.27291346646186 
430,15.399802566633761 
440,6.742125984251969 
