time,session 
0,85.312 
10,75.697 
20,75.697 
30,75.697 
40,75.697 
50,75.697 
60,75.697 
70,75.697 
80,75.697 
90,75.697 
100,75.697 
110,75.697 
120,75.697 
130,75.697 
140,75.697 
150,75.697 
160,75.697 
170,75.697 
180,75.697 
190,75.697 
200,75.697 
210,25.479 
220,25.479 
230,25.479 
240,25.479 
250,25.479 
260,25.479 
270,9.653 
280,9.653 
290,9.653 
300,8.865 
310,8.865 
320,8.865 
330,8.865 
340,8.865 
350,8.865 
360,8.865 
370,8.865 
380,8.865 
390,8.865 
400,8.865 
410,8.865 
420,8.865 
430,8.865 
440,8.865 
