time,session 
0,8150.377 
10,17545.667 
20,22633.602 
30,22633.602 
40,22633.602 
50,34705.182 
60,34705.182 
70,36309.036 
80,36309.036 
90,36309.036 
100,36309.036 
110,36309.036 
120,36309.036 
130,36309.036 
140,36309.036 
150,36309.036 
160,39883.152 
170,39883.152 
180,39883.152 
190,39883.152 
200,39883.152 
210,39883.152 
220,44541.473 
230,44541.473 
240,44541.473 
250,44541.473 
260,44541.473 
270,44541.473 
280,44541.473 
290,44541.473 
300,44541.473 
310,44541.473 
320,44541.473 
330,44541.473 
340,45136.076 
350,49889.181 
360,49889.181 
370,49889.181 
380,49889.181 
390,49889.181 
400,49889.181 
410,49889.181 
420,49889.181 
430,49889.181 
440,49889.181 
