time,sentpackets@tsung_controller@ip-172-31-27-106 
10,2222 
20,2943 
30,2943 
40,3037 
50,3043 
60,3210 
70,3210 
80,3210 
90,3210 
100,5287 
110,5913 
120,6022 
130,6114 
140,6530 
150,6530 
160,6530 
170,6530 
180,6530 
190,8664 
200,10177 
210,10417 
220,10417 
230,10417 
240,10417 
250,10417 
260,10417 
270,10417 
280,15726 
290,17635 
300,17635 
310,17635 
320,17706 
330,17706 
340,17706 
350,17706 
360,17706 
370,23571 
380,31128 
390,31128 
400,31128 
410,31694 
420,32102 
430,32102 
440,32102 
