time,cpu@tsung_controller@ip-172-31-27-106 
0,15.250236071765816 
10,15.250236071765816 
20,15.250236071765816 
30,15.250236071765816 
40,15.250236071765816 
50,15.250236071765816 
60,15.250236071765816 
70,15.250236071765816 
80,15.250236071765816 
90,15.250236071765816 
100,15.250236071765816 
110,15.250236071765816 
120,15.250236071765816 
130,15.250236071765816 
140,15.250236071765816 
150,15.250236071765816 
160,15.250236071765816 
170,15.250236071765816 
180,15.250236071765816 
190,15.250236071765816 
200,15.250236071765816 
210,15.250236071765816 
220,15.250236071765816 
230,15.457728864432216 
240,15.457728864432216 
250,15.457728864432216 
260,15.457728864432216 
270,15.457728864432216 
280,18.708010335917315 
290,21.5979381443299 
300,21.5979381443299 
310,21.5979381443299 
320,21.652719665271967 
330,21.652719665271967 
340,21.652719665271967 
350,21.652719665271967 
360,21.652719665271967 
370,26.69094693028096 
380,35.687732342007436 
390,36.31578947368421 
400,36.89421573736321 
410,37.702349869451695 
420,39.27291346646186 
430,39.27291346646186 
440,39.27291346646186 
