time,load@tsung_controller@ip-172-31-27-106 
0,0.19140625 
10,0.23828125 
20,0.28125 
30,0.28125 
40,0.28125 
50,0.28125 
60,0.28125 
70,0.28125 
80,0.28125 
90,0.28125 
100,0.28125 
110,0.28125 
120,0.28125 
130,0.28125 
140,0.28125 
150,0.28125 
160,0.28125 
170,0.28125 
180,0.28125 
190,0.28125 
200,0.28125 
210,0.28125 
220,0.28125 
230,0.359375 
240,0.359375 
250,0.359375 
260,0.359375 
270,0.359375 
280,0.359375 
290,0.359375 
300,0.359375 
310,0.359375 
320,0.359375 
330,0.359375 
340,0.359375 
350,0.359375 
360,0.359375 
370,0.41015625 
380,0.41015625 
390,0.44140625 
400,0.53125 
410,0.6015625 
420,0.890625 
430,0.8984375 
440,0.8984375 
