time,page,tr_index_page,tr_registration,tr_welcome 
0,275.567,260.861,8066.306,41.838 
10,275.567,260.861,17492.984,44.784 
20,364.397,275.034,22554.451,232.324 
30,364.397,275.034,22554.451,253.657 
40,364.397,275.034,22554.451,253.657 
50,364.397,275.034,34661.769,253.657 
60,364.397,275.034,34661.769,253.657 
70,364.397,275.034,36263.075,253.657 
80,364.397,275.034,36263.075,253.657 
90,364.397,301.177,36263.075,274.081 
100,792.387,709.233,36263.075,274.081 
110,792.387,709.233,36263.075,274.081 
120,1212.604,1016.199,36263.075,274.081 
130,1212.604,1016.199,36263.075,274.081 
140,2235.502,1787.87,36263.075,274.081 
150,2235.502,1787.87,36263.075,274.081 
160,2235.502,1787.87,39837.739,274.081 
170,2235.502,1787.87,39837.739,274.081 
180,4153.323,3401.066,39837.739,832.405 
190,4901.326,3893.404,39837.739,832.405 
200,4901.429,3893.404,39837.739,944.36 
210,5387.389,4023.159,39837.739,1106.994 
220,5387.389,4023.159,40838.359,1106.994 
230,5387.389,4023.159,40838.359,1106.994 
240,5392.021,4151.436,40838.359,1106.994 
250,5392.021,4151.436,40838.359,1106.994 
260,5392.021,4151.436,42804.121,1106.994 
270,5392.021,4151.436,42804.121,1106.994 
280,5392.021,4151.436,42804.121,1106.994 
290,5392.021,4170.985,42804.121,1106.994 
300,5392.021,4170.985,42804.121,1106.994 
310,5392.021,4170.985,42804.121,1106.994 
320,5494.403,4246.109,42804.121,1106.994 
330,5903.148,4636.615,42804.121,1106.994 
340,5903.148,4636.615,44232.263,1106.994 
350,5903.148,4636.615,44232.263,1106.994 
360,5903.148,4636.615,49164.943,1106.994 
370,5903.148,4636.615,49164.943,1106.994 
380,5903.148,4636.615,49164.943,1106.994 
390,5920.851,4684.165,49164.943,1106.994 
400,5920.851,4684.165,49164.943,1106.994 
410,5920.851,4684.165,49164.943,1106.994 
420,6110.578,4684.165,49164.943,1106.994 
430,6110.578,4684.165,49164.943,1106.994 
440,6110.578,4684.165,49164.943,1106.994 
